"Story","Title","Result","Date","Stability","Duration (s)"
"Admin","GET - Get All Users","SUCCESS","2022-06-27T17:01:44.1809229+07:00[Asia/Bangkok]","0.0","26.74"
"Admin","GET - Get All Admins","SUCCESS","2022-06-27T17:02:10.9359828+07:00[Asia/Bangkok]","0.0","14.82"
"Admin","GET - Get Existing Admin By ID","SUCCESS","2022-06-27T17:02:25.7693226+07:00[Asia/Bangkok]","0.0","3.5"
"Admin","GET - Get NonExisting Admin By ID","SUCCESS","2022-06-27T17:02:29.2926718+07:00[Asia/Bangkok]","0.0","3.29"
"Admin","POST - Create Admin","FAILURE","2022-06-27T17:02:32.6071763+07:00[Asia/Bangkok]","0.0","19.11"
"Admin","PUT - Update Existing Admin","FAILURE","2022-06-27T17:02:51.7422687+07:00[Asia/Bangkok]","0.0","21.12"
"Admin","PUT - Update NonExisting Admin","SUCCESS","2022-06-27T17:03:12.8824138+07:00[Asia/Bangkok]","0.0","18.49"
"Admin","DELETE - Delete Existing Admin By ID","SUCCESS","2022-06-27T17:03:31.3903954+07:00[Asia/Bangkok]","0.0","4.28"
"Admin","DELETE - Delete NonExisting Admin By ID","SUCCESS","2022-06-27T17:03:35.6866877+07:00[Asia/Bangkok]","0.0","3.8"
"Department","GET - Get All Departments","SUCCESS","2022-06-27T17:01:44.3550347+07:00[Asia/Bangkok]","0.0","13.79"
"Department","POST - Create Department","FAILURE","2022-06-27T17:01:58.1796516+07:00[Asia/Bangkok]","0.0","7.06"
"Doctor","GET - Get All Doctors","SUCCESS","2022-06-27T17:01:44.3710471+07:00[Asia/Bangkok]","0.0","14.92"
"Doctor","GET - Get Existing Doctor By ID","SUCCESS","2022-06-27T17:01:59.320943+07:00[Asia/Bangkok]","0.0","4.81"
"Doctor","GET - Get NonExisting Doctor By ID","SUCCESS","2022-06-27T17:02:04.1667971+07:00[Asia/Bangkok]","0.0","3.63"
