"Story","Title","Result","Date","Stability","Duration (s)"
"Login","Log in Scenario","SUCCESS","2022-07-19T13:56:45.2628006+07:00[Asia/Bangkok]","0.0","182.26"
"Login","Log Out Scenario","SUCCESS","2022-07-19T13:59:47.5468497+07:00[Asia/Bangkok]","0.0","21.55"
"Dashboard","See Patients Today Detail And Close Page Scenario","SUCCESS","2022-07-19T14:00:09.1245953+07:00[Asia/Bangkok]","0.0","9.2"
"Dashboard","See More Patients Today Page And Close Page Scenario","SUCCESS","2022-07-19T14:00:18.3441368+07:00[Asia/Bangkok]","0.0","10.1"
"Dashboard","See Finished Consultation Detail And Close Page Scenario","SUCCESS","2022-07-19T14:00:28.4616469+07:00[Asia/Bangkok]","0.0","9.13"
"Dashboard","See More Finished Consultation Page And Close Page Scenario","SUCCESS","2022-07-19T14:00:37.6083149+07:00[Asia/Bangkok]","0.0","10.04"
"Dashboard","Validate Doctor Name On Dashboard Page Scenario","SUCCESS","2022-07-19T14:00:47.6664865+07:00[Asia/Bangkok]","0.0","8.18"
"Dashboard","Validate Date On Dashboard Page Scenario","SUCCESS","2022-07-19T14:00:55.8632771+07:00[Asia/Bangkok]","0.0","8.02"
"Dashboard","Validate Total Appointments On Dashboard Page Scenario","SUCCESS","2022-07-19T14:01:03.905799+07:00[Asia/Bangkok]","0.0","8.1"
"Patient","Tap The Back Icon On The Patient Page Scenario","SUCCESS","2022-07-19T14:01:12.0348794+07:00[Asia/Bangkok]","0.0","12.05"
"Patient","Search Patient By Patient Name Scenario","SUCCESS","2022-07-19T14:01:24.1028439+07:00[Asia/Bangkok]","0.0","16.87"
"Patient","See Update Patient Data Page Scenario","SUCCESS","2022-07-19T14:01:40.9891+07:00[Asia/Bangkok]","0.0","15.45"
"Sidebar","Sidebar Scenario","SUCCESS","2022-07-19T14:01:56.4624269+07:00[Asia/Bangkok]","0.0","21.9"
