"Story","Title","Result","Date","Stability","Duration (s)"
"Appointment","Create New Appointment With Registered Patient Scenario","SUCCESS","2022-06-20T16:26:42.255653+07:00[Asia/Bangkok]","0.0","61.73"
"Appointment","Create New Appointment With Unregistered Patient Scenario","SUCCESS","2022-06-20T16:27:45.0612428+07:00[Asia/Bangkok]","0.0","27.32"
"Appointment","Cancel Create New Appointment Scenario","SUCCESS","2022-06-20T16:28:13.8413901+07:00[Asia/Bangkok]","0.0","38.94"
"Appointment","Edit Existing Appointment Data Scenario","SUCCESS","2022-06-20T16:28:57.8279073+07:00[Asia/Bangkok]","0.0","29.46"
"Appointment","Cancel Edit Existing Appointment Data Scenario","SUCCESS","2022-06-20T16:29:28.1788458+07:00[Asia/Bangkok]","0.0","20.64"
"Appointment","Cancel Delete Appointment Data Scenario","SUCCESS","2022-06-20T16:29:49.7179999+07:00[Asia/Bangkok]","0.0","22.91"
"Appointment","Delete Appointment Data Scenario","SUCCESS","2022-06-20T16:30:13.3712935+07:00[Asia/Bangkok]","0.0","17.09"
"Appointment","Filter Appointment General Scenario","SUCCESS","2022-06-20T16:30:31.8721279+07:00[Asia/Bangkok]","0.0","15.66"
"Patient","Create New Patient Scenario","SUCCESS","2022-06-20T16:32:20.1751158+07:00[Asia/Bangkok]","0.0","19.83"
"Patient","Cancel Create New Patient Scenario","SUCCESS","2022-06-20T16:32:45.3137026+07:00[Asia/Bangkok]","0.0","13.09"
"Patient","Edit Patient Data Scenario","SUCCESS","2022-06-20T16:32:59.4016141+07:00[Asia/Bangkok]","0.0","15.53"
"Patient","Cancel Edit Patient Data Scenario","SUCCESS","2022-06-20T16:33:17.7264613+07:00[Asia/Bangkok]","0.0","9.63"
"Patient","Cancel Delete Patient Data Scenario","SUCCESS","2022-06-20T16:33:28.1129024+07:00[Asia/Bangkok]","0.0","7.91"
"Patient","Delete Patient Data Scenario","SUCCESS","2022-06-20T16:33:36.8093434+07:00[Asia/Bangkok]","0.0","9.59"
"Patient","Search Patient Based on Patient Name Scenario","SUCCESS","2022-06-20T16:33:47.2426415+07:00[Asia/Bangkok]","0.0","15.19"
"Patient","Search Patient Based on Patient Date of Birth Scenario","SUCCESS","2022-06-20T16:34:03.1870885+07:00[Asia/Bangkok]","0.0","8.93"
"Patient","Search Patient Based on Patient Gender Scenario","SUCCESS","2022-06-20T16:34:13.1144102+07:00[Asia/Bangkok]","0.0","7.73"
"Patient","Search Patient Based on Patient Blood Type Scenario","SUCCESS","2022-06-20T16:34:21.5867299+07:00[Asia/Bangkok]","0.0","9.14"
"Doctor","Create New Doctor Scenario","SUCCESS","2022-06-20T16:34:36.3581646+07:00[Asia/Bangkok]","0.0","15.58"
"Doctor","Cancel Create New Doctor Scenario","SUCCESS","2022-06-20T16:34:52.8563266+07:00[Asia/Bangkok]","0.0","7.45"
"Doctor","Edit Doctor Data Scenario","SUCCESS","2022-06-20T16:35:01.9176203+07:00[Asia/Bangkok]","0.0","10.66"
"Doctor","Cancel Edit Doctor Data Scenario","SUCCESS","2022-06-20T16:35:13.4299754+07:00[Asia/Bangkok]","0.0","8.4"
"Doctor","Cancel Delete Doctor Data Scenario","SUCCESS","2022-06-20T16:35:24.9229139+07:00[Asia/Bangkok]","0.0","9.2"
"Doctor","Delete Doctor Data Scenario","SUCCESS","2022-06-20T16:35:35.0348311+07:00[Asia/Bangkok]","0.0","8.39"
"Doctor","Search Doctor Based on Doctor NID Scenario","SUCCESS","2022-06-20T16:35:44.1522404+07:00[Asia/Bangkok]","0.0","7.58"
"Doctor","Search Doctor Based on Doctor Department","SUCCESS","2022-06-20T16:35:53.0222037+07:00[Asia/Bangkok]","0.0","8.24"
"Doctor","Search Doctor Based on Doctor Name Scenario","SUCCESS","2022-06-20T16:36:02.0917281+07:00[Asia/Bangkok]","0.0","8.15"
"Doctor","Filter Doctor General Scenario","SUCCESS","2022-06-20T16:36:26.4757618+07:00[Asia/Bangkok]","0.0","7.94"
"Doctor","Filter Doctor Neurology Scenario","SUCCESS","2022-06-20T16:36:35.1383422+07:00[Asia/Bangkok]","0.0","8.13"
"Doctor","Filter Doctor Cardiology Scenario","SUCCESS","2022-06-20T16:36:44.3652543+07:00[Asia/Bangkok]","0.0","8.63"
"Doctor","Filter Doctor Pediatric Scenario","SUCCESS","2022-06-20T16:36:53.9104552+07:00[Asia/Bangkok]","0.0","7.99"
"Doctor","Filter Doctor Gynecology Scenario","SUCCESS","2022-06-20T16:37:02.9043589+07:00[Asia/Bangkok]","0.0","8.5"
