"Story","Title","Result","Date","Stability","Duration (s)"
"Appointment","Create New Appointment With Registered Patient Scenario","SUCCESS","2022-06-21T10:37:37.2638023+07:00[Asia/Bangkok]","0.0","110.62"
"Appointment","Create New Appointment With Unregistered Patient Scenario","SUCCESS","2022-06-21T10:39:30.099241+07:00[Asia/Bangkok]","0.0","47.01"
"Appointment","Cancel Create New Appointment Scenario","SUCCESS","2022-06-21T10:40:18.0334762+07:00[Asia/Bangkok]","0.0","61.29"
"Appointment","Edit Existing Appointment Data Scenario","SUCCESS","2022-06-21T10:41:21.1443429+07:00[Asia/Bangkok]","0.0","31.63"
"Appointment","Cancel Edit Existing Appointment Data Scenario","SUCCESS","2022-06-21T10:41:53.7139297+07:00[Asia/Bangkok]","0.0","38.84"
"Appointment","Cancel Delete Appointment Data Scenario","SUCCESS","2022-06-21T10:42:33.7392665+07:00[Asia/Bangkok]","0.0","39.16"
"Appointment","Delete Appointment Data Scenario","ERROR","2022-06-21T10:43:13.9237754+07:00[Asia/Bangkok]","0.0","22.85"
"Appointment","Filter Appointment General Scenario","ERROR","2022-06-21T10:43:37.7156856+07:00[Asia/Bangkok]","0.0","16.64"
"Appointment","Filter Appointment Neurology Scenario","ERROR","2022-06-21T10:43:57.2522825+07:00[Asia/Bangkok]","0.0","18.35"
"Appointment","Filter Appointment Cardiology Scenario","ERROR","2022-06-21T10:44:16.4763801+07:00[Asia/Bangkok]","0.0","15.5"
"Appointment","Filter Appointment Pediatric Scenario","SUCCESS","2022-06-21T10:44:35.3765418+07:00[Asia/Bangkok]","0.0","10.72"
"Appointment","Filter Appointment Gynecology Scenario","ERROR","2022-06-21T10:44:46.904091+07:00[Asia/Bangkok]","0.0","13.83"
