"Story","Title","Result","Date","Stability","Duration (s)"
"Appointment","Create New Appointment With Unregistered Patient Scenario","SUCCESS","2022-06-20T16:27:45.0612428+07:00[Asia/Bangkok]","0.0","27.32"
"Appointment","Edit Existing Appointment Data Scenario","SUCCESS","2022-06-20T16:28:57.8279073+07:00[Asia/Bangkok]","0.0","29.46"
"Appointment","Cancel Edit Existing Appointment Data Scenario","SUCCESS","2022-06-20T16:29:28.1788458+07:00[Asia/Bangkok]","0.0","20.64"
"Appointment","Cancel Delete Appointment Data Scenario","SUCCESS","2022-06-20T16:29:49.7179999+07:00[Asia/Bangkok]","0.0","22.91"
"Appointment","Delete Appointment Data Scenario","SUCCESS","2022-06-20T16:30:13.3712935+07:00[Asia/Bangkok]","0.0","17.09"
"Appointment","Filter Appointment General Scenario","SUCCESS","2022-06-20T16:30:31.8721279+07:00[Asia/Bangkok]","0.0","15.66"
"Appointment","Filter Appointment Neurology Scenario","ERROR","2022-06-20T16:30:48.2801812+07:00[Asia/Bangkok]","0.0","22.18"
"Appointment","Filter Appointment Cardiology Scenario","ERROR","2022-06-20T16:31:12.6193174+07:00[Asia/Bangkok]","0.0","21.5"
"Appointment","Filter Appointment Pediatric Scenario","ERROR","2022-06-20T16:31:35.7178915+07:00[Asia/Bangkok]","0.0","19.58"
"Appointment","Filter Appointment Gynecology Scenario","ERROR","2022-06-20T16:31:59.8088008+07:00[Asia/Bangkok]","0.0","18.87"
