"Story","Title","Result","Date","Stability","Duration (s)"
"Doctor","Cancel Create New Doctor Scenario","SUCCESS","2022-06-20T16:34:52.8563266+07:00[Asia/Bangkok]","0.0","7.45"
"Doctor","Cancel Edit Doctor Data Scenario","SUCCESS","2022-06-20T16:35:13.4299754+07:00[Asia/Bangkok]","0.0","8.4"
"Doctor","Cancel Delete Doctor Data Scenario","SUCCESS","2022-06-20T16:35:24.9229139+07:00[Asia/Bangkok]","0.0","9.2"
"Doctor","Delete Doctor Data Scenario","SUCCESS","2022-06-20T16:35:35.0348311+07:00[Asia/Bangkok]","0.0","8.39"
"Doctor","Search Doctor Based on Doctor NID Scenario","SUCCESS","2022-06-20T16:35:44.1522404+07:00[Asia/Bangkok]","0.0","7.58"
"Doctor","Search Doctor Based on Doctor Department","SUCCESS","2022-06-20T16:35:53.0222037+07:00[Asia/Bangkok]","0.0","8.24"
"Doctor","Search Doctor Based on Doctor Name Scenario","SUCCESS","2022-06-20T16:36:02.0917281+07:00[Asia/Bangkok]","0.0","8.15"
"Doctor","Filter Doctor General Scenario","SUCCESS","2022-06-20T16:36:26.4757618+07:00[Asia/Bangkok]","0.0","7.94"
"Doctor","Filter Doctor Neurology Scenario","SUCCESS","2022-06-20T16:36:35.1383422+07:00[Asia/Bangkok]","0.0","8.13"
"Doctor","Filter Doctor Cardiology Scenario","SUCCESS","2022-06-20T16:36:44.3652543+07:00[Asia/Bangkok]","0.0","8.63"
"Doctor","Filter Doctor Pediatric Scenario","SUCCESS","2022-06-20T16:36:53.9104552+07:00[Asia/Bangkok]","0.0","7.99"
"Doctor","Filter Doctor Gynecology Scenario","SUCCESS","2022-06-20T16:37:02.9043589+07:00[Asia/Bangkok]","0.0","8.5"
