"Story","Title","Result","Date","Stability","Duration (s)"
"Patient","Create New Patient Scenario","SUCCESS","2022-06-20T16:32:20.1751158+07:00[Asia/Bangkok]","0.0","19.83"
"Patient","Cancel Create New Patient Scenario","SUCCESS","2022-06-20T16:32:45.3137026+07:00[Asia/Bangkok]","0.0","13.09"
"Patient","Edit Patient Data Scenario","SUCCESS","2022-06-20T16:32:59.4016141+07:00[Asia/Bangkok]","0.0","15.53"
"Patient","Cancel Edit Patient Data Scenario","SUCCESS","2022-06-20T16:33:17.7264613+07:00[Asia/Bangkok]","0.0","9.63"
"Patient","Cancel Delete Patient Data Scenario","SUCCESS","2022-06-20T16:33:28.1129024+07:00[Asia/Bangkok]","0.0","7.91"
"Patient","Delete Patient Data Scenario","SUCCESS","2022-06-20T16:33:36.8093434+07:00[Asia/Bangkok]","0.0","9.59"
"Patient","Search Patient Based on Patient Name Scenario","SUCCESS","2022-06-20T16:33:47.2426415+07:00[Asia/Bangkok]","0.0","15.19"
"Patient","Search Patient Based on Patient Date of Birth Scenario","SUCCESS","2022-06-20T16:34:03.1870885+07:00[Asia/Bangkok]","0.0","8.93"
"Patient","Search Patient Based on Patient Gender Scenario","SUCCESS","2022-06-20T16:34:13.1144102+07:00[Asia/Bangkok]","0.0","7.73"
"Patient","Search Patient Based on Patient Blood Type Scenario","SUCCESS","2022-06-20T16:34:21.5867299+07:00[Asia/Bangkok]","0.0","9.14"
