"Story","Title","Result","Date","Stability","Duration (s)"
"Appointment","Create New Appointment With Registered Patient Scenario","SUCCESS","2022-06-16T17:22:34.3699338+07:00[Asia/Bangkok]","0.0","72.16"
"Appointment","Create New Appointment With Unregistered Patient Scenario","SUCCESS","2022-06-16T17:23:48.5443727+07:00[Asia/Bangkok]","0.0","30.32"
"Appointment","Cancel Create New Appointment Scenario","SUCCESS","2022-06-16T17:24:20.49885+07:00[Asia/Bangkok]","0.0","19.35"
"Appointment","Edit Existing Appointment Data Scenario","SUCCESS","2022-06-16T17:24:40.767001+07:00[Asia/Bangkok]","0.0","18.91"
"Appointment","Cancel Edit Existing Appointment Data Scenario","SUCCESS","2022-06-16T17:25:01.3088472+07:00[Asia/Bangkok]","0.0","11.58"
"Appointment","Delete Appointment Data Scenario","SUCCESS","2022-06-16T17:25:16.7617199+07:00[Asia/Bangkok]","0.0","10.65"
"Appointment","Cancel Delete Appointment Data Scenario","SUCCESS","2022-06-16T17:25:28.1996029+07:00[Asia/Bangkok]","0.0","12.65"
"Patient","Create New Patient Scenario","SUCCESS","2022-06-16T17:25:42.0231247+07:00[Asia/Bangkok]","0.0","46.91"
"Patient","Cancel Create New Patient Scenario","SUCCESS","2022-06-16T17:26:30.5463843+07:00[Asia/Bangkok]","0.0","16.2"
"Patient","Edit Patient Data Scenario","SUCCESS","2022-06-16T17:26:48.9998951+07:00[Asia/Bangkok]","0.0","18.51"
"Patient","Cancel Edit Patient Data Scenario","SUCCESS","2022-06-16T17:27:08.4200446+07:00[Asia/Bangkok]","0.0","11.53"
"Patient","Delete Patient Data Scenario","SUCCESS","2022-06-16T17:27:25.2460734+07:00[Asia/Bangkok]","0.0","14.54"
"Patient","Cancel Delete Patient Data Scenario","SUCCESS","2022-06-16T17:27:40.8257038+07:00[Asia/Bangkok]","0.0","11.1"
"Patient","Search Patient Based on Patient Name Scenario","SUCCESS","2022-06-16T17:27:52.6703389+07:00[Asia/Bangkok]","0.0","9.09"
"Patient","Search Patient Based on Patient Date of Birth Scenario","SUCCESS","2022-06-16T17:28:03.0571433+07:00[Asia/Bangkok]","0.0","26.98"
"Patient","Search Patient Based on Patient Gender Scenario","SUCCESS","2022-06-16T17:28:32.4301316+07:00[Asia/Bangkok]","0.0","17.77"
"Patient","Search Patient Based on Patient Blood Type Scenario","SUCCESS","2022-06-16T17:28:51.1830492+07:00[Asia/Bangkok]","0.0","46.74"
